nieufność	-1.3	0.45826	[-1, -1, -2, -1, -2, -1, -2, -1, -1, -1]
przeszkadzać	-1.7	0.45826	[-2, -1, -1, -2, -2, -2, -1, -2, -2, -2]
niepokojenie	-1.6	0.8	[-1, -2, -1, -2, -2, -3, -1, -2, 0, -2]
zakłócenia	-1.4	0.66332	[-1, -1, -1, -2, -1, -1, -1, -1, -3, -2]
zaniepokojony	-1.6	0.4899	[-2, -2, -1, -1, -2, -2, -1, -2, -1, -2]
przeszkoda	-1.4	0.4899	[-2, -1, -1, -2, -2, -1, -1, -2, -1, -1]
przeszkadzający	-2.1	0.53852	[-2, -2, -2, -2, -2, -3, -3, -2, -1, -2]
niepokojące	-2.3	0.45826	[-2, -2, -3, -3, -2, -2, -3, -2, -2, -2]
niepokojąco	-2.3	0.78102	[-2, -2, -1, -3, -4, -3, -2, -2, -2, -2]
przeszkadza	-1.9	0.53852	[-2, -2, -1, -2, -3, -2, -1, -2, -2, -2]
dithering	-0.5	0.92195	[0, 0, 0, 0, 1, -1, -2, -2, -1, 0]
wróżbiarstwo	1.7	1.1	[2, 3, 0, 1, 2, 1, 3, 3, 2, 0]
wróżby	1.1	1.04403	[1, 0, 1, 2, 2, 0, 3, 2, 0, 0]
wróżbiarstwo	1.6	1.42829	[4, 1, 0, 0, 1, 3, 3, 0, 1, 3]
boski	2.6	0.8	[3, 3, 3, 2, 1, 2, 3, 4, 2, 3]
boski	0.8	1.16619	[1, 0, 3, 0, 0, 1, 0, 3, 0, 0]
bosko	2.9	0.7	[3, 2, 3, 3, 2, 4, 3, 2, 4, 3]
wróżbita	0.3	0.9	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0]
wróżbici	1.2	1.16619	[0, 1, 0, 2, 2, 0, 3, 1, 3, 0]
divines	0.8	1.249	[0, 0, 3, 0, 0, 0, 3, 2, 0, 0]
najbrzydszy	2.7	0.78102	[3, 4, 2, 4, 2, 2, 2, 3, 2, 3]
nurkowanie	0.3	0.45826	[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]
wróżbiarstwo	0.9	1.37477	[0, -1, 2, 0, 1, 0, 2, 4, 1, 0]
divinise	0.5	1.36015	[0, 2, 0, 0, 0, 0, 0, -2, 2, 3]
bóstwa	1.8	1.46969	[1, 3, 3, 4, 0, 0, 1, 0, 3, 3]
boskość	2.7	1.00499	[4, 4, 2, 3, 3, 1, 2, 4, 2, 2]
divinize	2.3	1.00499	[4, 2, 2, 3, 4, 1, 1, 2, 2, 2]
oszołomiony	-0.9	0.3	[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1]
uchylając się	-0.4	0.8	[-1, -1, 0, 1, 0, -1, 0, 0, -2, 0]
sprytny	-0.9	0.9434	[-1, -1, -1, -3, -1, 1, -1, -1, -1, 0]
smętny	-2.2	0.6	[-2, -2, -2, -3, -3, -3, -2, -2, -1, -2]
przewaga	0.8	0.87178	[2, 0, 0, 2, 1, 0, 0, 1, 2, 0]
dominacje	-0.1	0.9434	[-1, 0, 1, 1, 0, -1, 0, 1, 0, -2]
dominująco	0.2	1.16619	[-2, 0, 0, -1, 2, 1, 2, 0, 0, 0]
dominants	0.2	1.16619	[0, 2, -1, 0, -1, -1, -1, 1, 1, 2]
zdominować	-0.5	0.92195	[0, -1, 1, -1, 1, -1, -2, 0, -1, -1]
dominuje	0.2	1.249	[1, 0, -2, -1, 1, -1, 2, 0, 0, 2]
dominujący	-1.2	1.98997	[-4, -1, -4, -1, -3, -1, -1, 2, 2, -1]
dominacja	-0.2	0.9798	[0, 1, 0, -1, -1, -1, 0, 2, -1, -1]
dominacje	-0.3	0.45826	[0, 0, 0, 0, 0, -1, 0, -1, -1, 0]
dominujący	-0.7	1.18743	[-1, -1, -2, -2, -1, -1, -1, 2, 1, -1]
dominatorzy	-0.4	1.8	[-1, -2, -2, -2, 0, 2, 2, -3, 2, 0]
dominatrices	-0.2	1.6	[-3, 0, 2, 0, -2, -2, 0, 1, 2, 0]
dominacja	-0.5	0.92195	[0, 0, -1, 0, 0, 1, 0, -1, -2, -2]
dominatrixes	0.6	1.35647	[0, 4, 0, -1, 0, 2, 1, 0, 0, 0]
los	-1.7	1.26886	[-2, -1, -1, -4, -2, -2, 1, -3, -1, -2]
stracony	-3.2	0.74833	[-3, -3, -4, -4, -4, -2, -4, -3, -3, -2]
fatalny	-2.1	0.7	[-3, -2, -3, -1, -2, -3, -2, -1, -2, -2]
dooming	-2.8	0.4	[-2, -3, -2, -3, -3, -3, -3, -3, -3, -3]
zagłady	-1.1	1.57797	[1, -3, -1, -3, -2, -1, -3, 1, 1, -1]
doomsayer	-0.7	1.41774	[2, -1, -2, -1, 1, -2, -2, -1, 1, -2]
doomsayers	-1.7	0.78102	[-1, -2, -3, 0, -2, -2, -2, -1, -2, -2]
skazanie na śmierć	-1.5	1.28452	[-3, -2, -2, 0, 1, 0, -3, -2, -2, -2]
skazania	-1.5	0.92195	[-2, -1, -1, -2, -2, 0, 0, -2, -3, -2]
Dzień Sądu Ostatecznego	-2.8	1.249	[-3, -1, -3, -4, -3, -4, 0, -4, -3, -3]
doomsdayer	-2.2	1.249	[-3, -1, -4, -3, -4, -3, -1, -1, -1, -1]
dni zagłady	-2.4	1.85472	[-3, -2, -4, 1, -4, -3, -2, -4, 1, -4]
doomster	-2.2	0.87178	[-2, -1, -2, -3, -1, -3, -1, -3, -3, -3]
doomsters	-1.6	0.8	[-3, -1, -2, -2, 0, -2, -2, -1, -1, -2]
doomy	-1.1	1.37477	[2, -2, -1, -2, -2, -2, -2, 1, -1, -2]
głupek	-1.4	0.66332	[-1, -2, -2, -1, -1, -1, -3, -1, -1, -1]
dorkier	-1.1	0.53852	[-1, -1, -1, -1, -2, 0, -1, -2, -1, -1]
dorkiest	-1.2	0.74833	[-1, -2, -1, -3, -1, 0, -1, -1, -1, -1]
dork	-0.5	0.67082	[-1, 1, -1, -1, -1, -1, 0, 0, -1, 0]
dorky	-1.1	1.04403	[-1, 0, -1, 1, -1, -1, -3, -2, -2, -1]
wątpić	-1.5	0.5	[-1, -1, -2, -2, -1, -1, -2, -1, -2, -2]
wątpliwe	-1.5	0.5	[-1, -1, -2, -1, -2, -1, -2, -2, -1, -2]
wątpił	-1.1	1.22066	[-1, -2, -2, 2, -1, -1, -2, -2, -2, 0]
wątpiący	-1.6	0.91652	[-1, -3, -2, -1, -1, -1, -2, -2, -3, 0]
wątpiący	-1.3	0.45826	[-1, -1, -1, -1, -1, -2, -1, -2, -2, -1]
wątpliwy	-1.4	0.4899	[-1, -1, -2, -1, -2, -2, -1, -1, -2, -1]
niepewnie	-1.2	0.4	[-1, -1, -1, -1, -1, -1, -2, -1, -1, -2]
wątpliwość	-1.2	0.4	[-2, -1, -1, -1, -1, -1, -1, -1, -1, -2]
wątpić	-1.4	0.4899	[-1, -1, -1, -2, -2, -1, -1, -1, -2, -2]
doubtingly	-1.4	0.4899	[-2, -2, -1, -1, -1, -1, -1, -2, -2, -1]
niewątpliwie	0.9	1.51327	[2, 2, 1, 2, -2, 2, -2, 1, 1, 2]
bez wątpienia	1.2	0.9798	[2, 1, 1, 2, 0, -1, 2, 1, 2, 2]
bez wątpienia	0.8	0.9798	[2, 1, 2, 0, 0, 0, 2, -1, 1, 1]
wątpienie	-1.2	0.6	[-2, -1, -1, -1, -2, -2, -1, 0, -1, -1]
douche	-1.5	1.68819	[-3, -2, -3, 1, 1, -2, -3, -2, 1, -3]
dupek	-3.0	0.44721	[-3, -3, -3, -3, -3, -3, -2, -3, -4, -3]
przygnębiony	-1.8	0.74833	[-1, -1, -1, -2, -2, -2, -1, -3, -3, -2]
przygnębiony	-2.3	0.78102	[-1, -2, -2, -4, -2, -2, -2, -3, -3, -2]
minusem	-1.0	0.7746	[-1, -1, -1, -1, -1, -1, -2, 1, -2, -1]
opór	-0.9	0.83066	[-1, -2, -1, -1, -2, -1, -1, 1, 0, -1]
wleczony	-0.2	1.07703	[-2, -1, 0, 0, -1, 0, 0, 1, 2, -1]
ciągnie	-0.7	0.64031	[0, -1, 0, -1, -1, -2, -1, 0, 0, -1]
osuszony	-1.5	0.5	[-1, -1, -2, -2, -1, -2, -1, -2, -1, -2]
strach	-2.0	0.63246	[-2, -3, -2, -2, -2, -2, -3, -1, -1, -2]
przerażony	-2.7	0.64031	[-2, -3, -3, -3, -4, -3, -2, -2, -2, -3]
straszny	-1.9	1.86815	[-4, -2, -2, 2, -1, -4, -1, 0, -3, -4]
piekielnie	-2.7	1.26886	[-4, -4, -3, -4, -3, -1, -2, -1, -1, -4]
okropność	-3.2	0.87178	[-3, -4, -2, -3, -4, -4, -2, -2, -4, -4]
okropne	-3.2	0.87178	[-3, -4, -2, -3, -4, -4, -2, -2, -4, -4]
okropny	-3.2	0.87178	[-3, -4, -2, -3, -4, -4, -2, -2, -4, -4]
straszne	-2.4	1.2	[-4, -3, -3, -2, -3, -2, -4, 0, -1, -2]
przerażające	-2.4	0.8	[-3, -2, -2, -2, -2, -2, -3, -4, -3, -1]
dredy	-0.4	0.66332	[0, 0, 0, 0, 0, -1, -2, 0, -1, 0]
dredy	-0.2	0.9798	[0, 0, 0, 0, 0, -1, -2, 2, 0, -1]
pancernik	-0.6	1.35647	[-2, 0, 0, 0, -3, 0, -1, -2, 0, 2]
Dreadnoughts	-0.4	0.66332	[0, -1, -1, 0, 0, 0, 0, 0, -2, 0]
lęki	-1.4	1.42829	[0, -1, 0, 0, -3, -3, 0, -4, -2, -1]
marzenie	1.0	1.18322	[0, 1, 2, 0, 0, 3, 0, 3, 1, 0]
marzenia	1.7	1.1	[2, 2, 3, 0, 1, 1, 1, 4, 1, 2]
ponury	-1.4	0.4899	[-1, -1, -2, -1, -1, -2, -2, -1, -2, -1]
zwisający	-0.8	0.74833	[-1, -1, 0, -1, -2, 0, 0, -1, 0, -2]
upuszczać	-1.1	0.53852	[0, -1, -1, -1, -2, -1, -2, -1, -1, -1]
utopić	-2.7	1.00499	[-4, -2, -2, -4, -4, -2, -3, -1, -3, -2]
utonął	-2.9	0.7	[-2, -3, -3, -3, -2, -4, -4, -2, -3, -3]
tonie	-2.2	1.6	[-3, -3, -3, -4, -2, -3, -1, -2, 2, -3]
pijany	-1.4	0.91652	[-3, -1, 0, -2, 0, -1, -1, -2, -2, -2]
wątpliwy	-1.5	0.5	[-1, -2, -2, -1, -1, -2, -1, -1, -2, -2]
niewypał	-1.0	0.89443	[-1, -1, -1, 0, -3, 0, -1, 0, -1, -2]
nudny	-1.7	0.45826	[-2, -2, -2, -1, -2, -2, -2, -1, -1, -2]
głupek	-1.6	0.66332	[-2, -1, -1, -2, -2, -1, -1, -2, -1, -3]
tępaki	-1.8	0.87178	[-1, -3, -1, -1, -3, -1, -1, -2, -3, -2]
stępiony	-1.5	0.5	[-2, -1, -2, -1, -1, -1, -2, -2, -1, -2]
nudniejszy	-1.7	0.64031	[-3, -1, -2, -2, -2, -1, -2, -1, -1, -2]
tępy	-1.7	1.00499	[-1, -4, -1, -1, -2, -3, -2, -1, -1, -1]
głupawy	-1.1	0.7	[-1, -2, 0, -1, -2, -2, 0, -1, -1, -1]
dullish	-1.1	0.53852	[-2, -1, -1, -1, -1, -1, -1, -1, 0, -2]
szarzyzna	-1.4	0.8	[-1, -1, -1, -1, -1, -1, -3, -1, -3, -1]
tępoty	-1.9	1.04403	[-3, -2, -1, -1, -3, -1, -4, -1, -2, -1]
dulls	-1.0	0.44721	[-1, -1, -1, -1, -1, -1, 0, -1, -1, -2]
Dullsville	-2.4	0.8	[-2, -2, -4, -3, -2, -2, -3, -2, -3, -1]
dully	-1.1	0.3	[-1, -1, -1, -1, -1, -1, -1, -1, -1, -2]
głupi	-2.3	0.9	[-4, -2, -2, -2, -2, -2, -4, -2, -2, -1]
głupek	-2.6	1.0198	[-3, -3, -4, -4, -1, -2, -3, -3, -1, -2]
hantle	-0.8	0.9798	[0, -1, -3, -2, 0, -1, 0, 0, -1, 0]
hantle	-0.2	0.4	[0, -1, 0, 0, 0, 0, 0, -1, 0, 0]
głupek	-0.3	0.45826	[0, 0, 0, 0, 0, -1, -1, 0, -1, 0]
głupie	-0.6	1.2	[0, 0, -1, -1, -1, 2, 0, -1, -3, -1]
głupi	-1.4	0.4899	[-2, -1, -2, -2, -2, -1, -1, -1, -1, -1]
głupszy	-1.5	0.5	[-2, -1, -2, -1, -2, -1, -1, -2, -2, -1]
najgłupszy	-2.3	1.00499	[-3, -1, -3, -4, -2, -1, -2, -3, -1, -3]
zastrzelić	-0.1	1.92094	[3, -2, -1, -1, 1, 1, -3, 3, -1, -1]
oszołomiony	-1.6	1.11355	[-2, 0, -2, 0, -2, -1, -4, -1, -2, -2]
oszołomić	-1.0	0.89443	[-2, 0, 0, 0, -2, -1, -2, 0, -2, -1]
dumbfounders	-1.0	0.89443	[-1, -3, -1, 0, -2, 0, -1, 0, -1, -1]
oszołomienie	-0.8	0.74833	[-1, -2, 0, -1, -1, 0, 0, -1, 0, -2]
oszołomić	-0.3	1.26886	[0, -1, -1, 0, 0, -1, -1, -2, 0, 3]
dumbhead	-2.6	0.66332	[-3, -4, -3, -2, -2, -3, -3, -2, -2, -2]
głupi	-1.9	0.83066	[-2, -2, -2, -1, -2, -1, -2, -4, -1, -2]
głupi	-0.5	1.0247	[-1, 2, -1, 0, -1, -2, -1, 0, 0, -1]
głupio	-1.3	1.00499	[-2, -1, -2, -3, 1, -2, -1, -1, -1, -1]
niemota	-1.9	0.53852	[-2, -2, -2, -2, -2, -3, -2, -2, -1, -1]
głupi	-1.5	0.67082	[-1, -1, -1, -3, -2, -1, -2, -1, -2, -1]
oniemiały	-1.0	1.34164	[-1, -2, 0, 0, -2, 1, -3, 1, -2, -2]
ruchomy stolik	0.2	1.07703	[0, 0, 0, 0, 2, 0, 2, 0, -2, 0]
dumbwaiters	-0.1	0.3	[0, 0, 0, 0, 0, 0, -1, 0, 0, 0]
wysypisko	-1.6	0.91652	[-3, -2, -1, -2, -1, -3, -2, -1, -1, 0]
wywrotka	-0.6	0.8	[0, -2, -1, 0, 0, 0, -1, 0, -2, 0]
porzucone	-1.7	0.78102	[-2, -3, -2, -1, -1, -1, -3, -2, -1, -1]
wywrotka	-1.2	0.87178	[-2, -3, -1, -1, -1, -2, 0, -1, 0, -1]
wywrotki	-0.8	0.6	[0, 0, -2, -1, -1, 0, -1, -1, -1, -1]
wywrotka	-1.4	0.66332	[-2, -1, -2, -1, -1, -2, 0, -2, -1, -2]
najbardziej wysypisko śmieci	-1.6	1.35647	[-1, -2, -2, -3, -2, -4, 1, 0, -1, -2]
pękatość	-1.2	0.6	[-2, -1, 0, -1, -1, -2, -1, -2, -1, -1]
dumping	-1.3	1.1	[-3, -2, -2, 0, -2, -1, -1, 1, -1, -2]
zrzuty	-1.1	0.83066	[-2, 0, -1, -1, 0, -1, -2, -2, 0, -2]
dumpish	-1.8	0.6	[-2, -1, -2, -3, -2, -2, -1, -2, -2, -1]
kluska	0.4	0.91652	[0, 0, 1, 0, -1, 2, 2, 0, 0, 0]
pierogi	-0.3	1.26886	[0, 0, 0, 0, 2, 0, 0, 0, -2, -3]
depresja	-1.7	0.9	[-3, -2, -3, -1, -1, -3, -1, -1, -1, -1]
śmietnik	-0.6	0.91652	[0, -2, 0, -2, 0, 0, 0, -2, 0, 0]
śmietniki	-1.0	0.89443	[0, -1, 0, -2, -2, -2, 0, 0, -1, -2]
przysadzisty	-1.7	0.78102	[-3, -2, -3, -1, -1, -2, -2, -1, -1, -1]
dupe	-1.5	0.5	[-2, -2, -1, -1, -2, -1, -2, -1, -2, -1]
oszukany	-1.8	0.4	[-2, -2, -1, -2, -2, -2, -2, -1, -2, -2]
mieszkać	0.5	0.92195	[2, 1, -1, 0, -1, 1, 1, 1, 1, 0]
mieszkał	0.4	0.66332	[2, 0, 0, 0, 0, 1, 1, 0, 0, 0]
mieszkaniec	0.3	0.64031	[2, 0, 0, 0, 0, 0, 1, 0, 0, 0]
mieszkańcy	-0.3	0.9	[-3, 0, 0, 0, 0, 0, 0, 0, 0, 0]
mieszkanie	0.1	0.53852	[0, 1, 0, 1, 0, 0, 0, -1, 0, 0]
mieszka	-0.1	0.53852	[0, 0, 0, 0, -1, 1, -1, 0, 0, 0]
dynamiczny	1.6	0.8	[1, 1, 1, 3, 1, 1, 2, 3, 2, 1]
dynamiczny	1.2	0.87178	[1, 2, 0, 1, 0, 2, 2, 2, 2, 0]
dynamicznie	1.5	1.0247	[2, 0, 3, 2, 0, 0, 2, 2, 2, 2]
dynamika	1.1	1.13578	[2, 3, 0, 0, 0, 2, 2, 0, 2, 0]
dynamizm	1.6	1.11355	[0, 2, 0, 2, 0, 2, 3, 3, 2, 2]
dynamizmy	1.2	0.9798	[2, 0, 2, 0, 0, 2, 2, 2, 0, 2]
dynamista	1.4	1.0198	[0, 2, 0, 2, 0, 1, 3, 2, 2, 2]
dynamistyczny	1.5	1.0247	[3, 1, 1, 2, 1, 3, 2, 0, 2, 0]
dynamicy	0.9	0.83066	[1, 0, 0, 0, 0, 2, 2, 1, 2, 1]
dynamit	0.7	2.2383	[-3, 2, 3, 1, 2, 0, 2, 2, 2, -4]
dynamizowane	-0.9	1.04403	[0, 0, 0, -1, -1, 0, -2, 0, -2, -3]
dynamiter	-1.2	0.87178	[-1, 0, -1, -1, -2, 0, -1, -1, -2, -3]
dynamitery	0.4	1.42829	[0, 0, 0, -3, 1, 0, 2, 2, 2, 0]
dynamity	-0.3	1.73494	[0, 0, 4, -1, -1, 0, 0, 0, -2, -3]
dynamityczny	0.9	1.3	[2, 0, 1, -2, 2, 1, 1, 3, 0, 1]
dynamizacja	0.2	1.32665	[-2, 0, 0, 2, -1, -1, 0, 2, 2, 0]
dynamometr	0.3	0.64031	[0, 0, 0, 0, 1, 0, 0, 2, 0, 0]
dynamometry	0.3	0.45826	[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]
dynamometryczny	0.3	0.9	[0, 0, 0, 0, 0, 2, 0, 0, 2, -1]
dynamometria	0.6	1.28062	[-2, 0, 0, 0, 0, 2, 2, 2, 0, 2]
dynama	0.3	0.64031	[1, 0, 0, 0, 0, 0, 0, 0, 2, 0]
dynamotor	0.6	0.91652	[0, 2, 0, 0, 0, 0, 2, 0, 2, 0]
dysfunkcja	-1.8	0.6	[-2, -3, -2, -1, -2, -1, -2, -1, -2, -2]
chętny	1.5	0.67082	[1, 3, 1, 2, 2, 2, 1, 1, 1, 1]
z zapałem	1.6	0.66332	[0, 1, 2, 2, 2, 2, 2, 1, 2, 2]
zapał	1.7	0.45826	[2, 2, 2, 2, 1, 1, 2, 2, 2, 1]
chętni	1.6	0.66332	[2, 2, 3, 1, 2, 1, 1, 1, 2, 1]
zadatek	2.3	0.64031	[3, 2, 3, 1, 2, 2, 2, 3, 3, 2]
łatwość	1.5	0.92195	[1, 1, 1, 0, 2, 1, 2, 3, 3, 1]
złagodzony	1.2	0.74833	[2, 0, 1, 0, 2, 2, 1, 1, 1, 2]
spokojny	1.5	1.0247	[2, 1, 1, 2, 1, 0, 3, 2, 0, 3]
z łatwością	1.4	0.4899	[2, 2, 1, 1, 1, 1, 2, 2, 1, 1]
sztaluga	0.3	0.45826	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]
serwitut	1.6	0.91652	[0, 1, 2, 3, 2, 1, 2, 1, 3, 1]
służebności	0.4	1.11355	[0, 0, 0, 1, 2, -2, 1, 0, 2, 0]
ułatwia	1.3	0.78102	[2, 0, 1, 0, 2, 2, 2, 1, 1, 2]
łatwiej	1.8	0.9798	[1, 1, 2, 2, 4, 3, 2, 1, 1, 1]
najłatwiejszy	1.8	1.07703	[2, 4, 1, 3, 2, 0, 2, 2, 1, 1]
z łatwością	1.4	0.4899	[2, 1, 1, 2, 1, 2, 1, 2, 1, 1]
łatwość	1.6	0.66332	[2, 1, 1, 2, 3, 2, 1, 1, 2, 1]
łagodzenie	1.0	0.63246	[0, 0, 2, 1, 1, 2, 1, 1, 1, 1]
łatwo	1.9	1.04403	[1, 4, 2, 1, 1, 3, 1, 3, 2, 1]
Na luzie	1.3	0.45826	[1, 1, 1, 1, 1, 1, 2, 2, 2, 1]
łatwość	1.5	0.67082	[1, 2, 1, 2, 1, 3, 1, 2, 1, 1]
ekstaza	3.3	1.18743	[4, 4, 3, 4, 4, 0, 3, 3, 4, 4]
ekstazy	2.3	1.34536	[3, 3, 2, 4, 3, 1, 3, -1, 2, 3]
ekstaza	2.9	1.75784	[4, 3, 3, 4, 4, 2, -2, 3, 4, 4]
ekstatyczny	2.3	1.34536	[3, 4, 3, 4, 1, 1, 1, 4, 1, 1]
ekstatycznie	2.8	1.93907	[3, 4, -1, 4, 4, 4, -1, 3, 4, 4]
ekstaza	2.9	0.83066	[1, 3, 4, 4, 3, 3, 3, 2, 3, 3]
niesamowity	-1.5	0.67082	[-1, -1, -2, -2, -1, -1, -2, -1, -3, -1]
niesamowity	-0.9	1.04403	[-3, -1, -2, -1, -2, 0, 0, 0, 0, 0]
efektywny	2.1	0.83066	[2, 2, 2, 1, 3, 4, 2, 1, 2, 2]
efektywnie	1.9	0.7	[1, 2, 1, 2, 2, 1, 3, 3, 2, 2]
wydajności	1.6	0.4899	[2, 1, 1, 2, 2, 2, 1, 2, 2, 1]
wydajność	1.5	0.5	[2, 1, 2, 2, 1, 2, 1, 1, 2, 1]
wydajny, skuteczny, efektywny	1.8	0.9798	[1, 2, 1, 1, 2, 3, 3, 0, 2, 3]
wydajnie, efektywnie, skutecznie	1.7	0.78102	[1, 3, 2, 1, 3, 1, 1, 2, 2, 1]
effin	-2.3	1.18743	[0, -3, -3, -3, -2, -1, -4, -1, -3, -3]
egoizm	-1.4	0.91652	[-2, -3, -1, -2, -2, 0, 0, -1, -2, -1]
egotisms	-1.0	0.7746	[-1, -1, -1, -1, -1, 0, 0, -1, -3, -1]
egotysta	-2.3	0.9	[-2, -1, -2, -3, -4, -2, -3, -3, -1, -2]
egoistyczny	-1.4	1.0198	[-2, -1, -1, -1, -2, 1, -3, -2, -1, -2]
egoistyczny	-0.9	1.57797	[-1, -2, -2, -1, -2, 1, -3, 2, 1, -2]
egoistycznie	-1.8	0.87178	[-2, -1, -1, -2, -1, -3, -3, -1, -1, -3]
egotyści	-1.7	0.78102	[-1, -2, 0, -2, -2, -2, -3, -1, -2, -2]
dumny	3.2	0.74833	[2, 4, 4, 3, 4, 3, 3, 2, 3, 4]
podniecenie	1.5	1.43178	[1, 2, -2, 2, 2, 3, 0, 3, 2, 2]
elegancja	2.1	0.53852	[3, 2, 2, 1, 2, 2, 3, 2, 2, 2]
elegances	1.8	0.6	[2, 2, 1, 1, 2, 2, 2, 3, 2, 1]
elegancje	1.6	1.0198	[2, 1, 2, 1, 1, 0, 4, 1, 2, 2]
elegancja	2.1	0.53852	[3, 2, 2, 1, 2, 2, 3, 2, 2, 2]
elegancki	2.1	0.83066	[2, 2, 2, 1, 4, 1, 2, 3, 2, 2]
elegancko	1.9	0.83066	[2, 1, 1, 3, 2, 2, 1, 3, 3, 1]
zawstydzić	-1.2	1.66132	[-2, -2, -3, -1, -2, -2, 2, 2, -2, -2]
zawstydzający	-1.6	0.8	[-3, -2, -1, -3, -1, -1, -1, -2, -1, -1]
Zakłopotany	-1.5	0.67082	[-2, -2, -1, -2, -1, -3, -1, -1, -1, -1]
zawstydzony	-1.1	1.44568	[-2, -1, -2, -3, 1, -1, -1, -2, -2, 2]
zawstydza	-1.7	0.78102	[-2, -3, -1, -2, -1, -3, -2, -1, -1, -1]
żenujący	-1.6	0.8	[-3, -1, -1, -1, -1, -2, -1, -2, -3, -1]
żenująco	-1.7	0.64031	[-2, -1, -1, -2, -1, -2, -1, -3, -2, -2]
zakłopotanie	-1.9	0.53852	[-2, -2, -1, -2, -2, -2, -2, -1, -3, -2]
zażenowania	-1.7	0.64031	[-2, -1, -2, -1, -1, -2, -2, -1, -2, -3]
rozgoryczony	-0.4	1.35647	[1, -2, -1, 1, -2, 2, 0, -1, 0, -2]
uścisk	1.3	1.34536	[3, 2, 1, 3, 2, -1, 2, 1, -1, 1]
nagły wypadek	-1.6	2.05913	[-3, -3, -3, -3, -4, 2, 1, -1, 1, -3]
emocjonalny	0.6	1.0198	[1, -1, 0, 0, 0, 2, 0, 2, 2, 0]
empatyczny	1.7	1.1	[-1, 3, 2, 2, 2, 1, 3, 1, 2, 2]
opróżnione	-0.7	0.64031	[-1, 0, 0, 0, -1, -1, -1, -2, 0, -1]
pusta	-0.7	0.64031	[-1, 0, 0, 0, -1, -1, -1, -2, 0, -1]
opróżniacze	-0.7	0.78102	[0, 0, -1, 0, -1, -1, -2, 0, -2, 0]
opróżnia się	-0.7	0.64031	[-1, 0, 0, 0, -1, -1, -1, -2, 0, -1]
pusta	-1.8	1.07703	[-1, -2, -2, -1, -1, -2, -3, 0, -4, -2]
próżno	-1.0	1.41421	[-2, 2, -1, -1, -1, 0, -4, -1, -1, -1]
pustka	-1.9	0.7	[-2, -2, -3, -2, -2, -1, -1, -3, -1, -2]
pustki	-1.5	1.11803	[-1, -1, -3, -1, -1, -1, -2, 0, -4, -1]
opróżnia	-0.3	0.45826	[0, 0, 0, -1, 0, 0, 0, -1, -1, 0]
pusty	-0.8	0.74833	[-1, -1, -1, -1, -1, -1, -2, 0, -1, 1]
opróżnianie	-0.6	1.0198	[2, -1, -1, 0, -1, 0, -1, -1, -2, -1]
oczarowany	1.6	0.8	[1, 3, 1, 2, 1, 3, 1, 2, 1, 1]
zachęcać	2.3	0.78102	[2, 1, 3, 2, 3, 4, 2, 2, 2, 2]
zachęcany	1.5	0.5	[1, 2, 2, 2, 2, 2, 1, 1, 1, 1]
zachęta	1.8	0.9798	[2, 1, 2, 1, 1, 3, 1, 2, 4, 1]
encouragements	2.1	0.7	[3, 2, 3, 2, 1, 2, 3, 2, 2, 1]
encourager	1.5	0.5	[2, 1, 2, 1, 1, 2, 1, 1, 2, 2]
zachęty	1.5	0.5	[2, 2, 1, 1, 2, 2, 1, 1, 2, 1]
zachęca	1.9	0.53852	[2, 2, 1, 2, 2, 1, 2, 2, 2, 3]
zachęcający	2.4	0.66332	[2, 3, 2, 3, 3, 2, 3, 2, 1, 3]
zachęcająco	2.0	0.7746	[1, 1, 1, 3, 2, 2, 2, 3, 2, 3]
podpisać się	1.3	0.9	[0, 1, 0, 1, 3, 2, 2, 2, 1, 1]
zatwierdzony	1.0	0.89443	[1, 2, 0, 1, 1, 0, 1, 0, 3, 1]
poparcie	1.3	0.9	[0, 1, 2, 2, 1, 2, 0, 1, 3, 1]
popiera	1.4	0.4899	[1, 2, 1, 2, 1, 1, 1, 2, 2, 1]
wrogowie	-2.2	0.6	[-2, -3, -1, -2, -2, -3, -2, -3, -2, -2]
wróg	-2.5	0.92195	[-3, -2, -3, -3, -3, -4, -1, -3, -1, -2]
energetyczny	1.9	0.53852	[2, 1, 3, 2, 2, 2, 1, 2, 2, 2]
energicznie	1.8	0.6	[2, 2, 1, 1, 2, 2, 3, 1, 2, 2]
energetyka	0.3	0.64031	[1, 0, 0, 0, 0, 0, 2, 0, 0, 0]
energie	0.9	1.04403	[1, 0, 0, 2, 0, 1, 3, 2, 0, 0]
pobudzać	2.2	0.4	[2, 2, 2, 2, 2, 2, 3, 2, 3, 2]
pod napięciem	2.1	0.53852	[2, 3, 1, 2, 2, 2, 3, 2, 2, 2]
energetyzuje	2.2	0.6	[3, 3, 2, 2, 1, 3, 2, 2, 2, 2]
energetyzujący	1.9	0.7	[2, 3, 1, 2, 2, 3, 2, 1, 1, 2]
energizacja	1.6	0.66332	[1, 2, 1, 3, 1, 1, 2, 2, 2, 1]
energizations	1.5	1.11803	[1, 0, 3, 1, 3, 0, 1, 1, 2, 3]
